trace_source,case_name,t,actual_lv_pu_inst,pred_lv_pu_inst,err_lv_pu_inst,actual_vdc_pu_inst,pred_vdc_pu_inst,err_vdc_pu_inst
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.03,0.9352334158411063,0.936758026487035,0.0015246106459286812,1.0712456435889026,0.9936785028219035,-0.07756714076699911
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.032,0.942567606045343,0.9342391007204828,-0.00832850532486018,1.0677905458304549,1.001470386748339,-0.06632015908211586
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.034,0.9288544117324155,0.9396636099580032,0.01080919822558779,1.0704312510880187,1.0141889773240333,-0.056242273763985384
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.036,0.9514225087274444,1.0003570862205475,0.04893457749310315,1.0702418182521114,1.0043237197766777,-0.06591809847543373
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.038,1.0064931067947005,1.0252793806258231,0.018786273831122635,1.06316310829907,0.9963186004117424,-0.06684450788732765
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.04,1.0084854221804542,1.024232360104716,0.01574693792426185,1.0765949549647325,0.9891960525601835,-0.08739890240454895
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.042,0.9578580963220048,1.004318434810476,0.04646033848847109,1.0770568553373738,0.9823625471314342,-0.0946943082059396
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.044,0.9235054734612705,0.9847796092383465,0.061274135777075966,1.0813088587921438,0.9760347811020147,-0.10527407769012909
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.046,0.982641558311087,0.9832975341968565,0.0006559758857694886,1.0754516047902962,0.9710777003271619,-0.10437390446313433
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.048,1.0274855268848309,0.9929239597783047,-0.034561567106526137,1.0703930079417887,0.9671383930778326,-0.10325461486395615
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.05,1.0044146042225024,0.9907884586621087,-0.013626145560393654,1.0822068223573238,0.9634293329341895,-0.11877748942313426
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.052,0.9653010076302996,0.9748713142678218,0.00957030663752223,1.1200625310950925,0.9593233359785414,-0.1607391951165511
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.054,0.9479976700441304,0.9694463569998815,0.021448686955751084,1.13813805070738,0.950680921684666,-0.18745712902271394
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.056,0.9788248359456763,0.9812731229867823,0.002448287041106001,1.1076219588374512,0.9373975358742758,-0.17022442296317541
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.058,1.0213885719104445,0.9948064455929226,-0.02658212631752188,1.0736153010838188,0.9248661357104088,-0.14874916537341
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.06,1.024173107158169,0.9893996775732651,-0.034773429584903925,1.0635533553102188,0.9157878191959568,-0.14776553611426202
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.062,0.9589161141488116,0.9716496262835097,0.012733512134698088,1.07257864038227,0.9071618184120944,-0.1654168219701755
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.064,0.9198214961038067,0.9562385160226655,0.03641701991885882,1.0791225344631763,0.8982815627111488,-0.1808409717520275
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.066,0.9876842122745219,0.9597247753769873,-0.02795943689753455,1.06400483637256,0.8896814868227054,-0.17432334954985462
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.068,1.0272036816214736,0.9745307386029287,-0.05267294301854486,1.0715181641569513,0.8815368453435124,-0.18998131881343894
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.07,1.0043654790505507,0.9773709931833665,-0.026994485867184226,1.067178461271985,0.8739824453364112,-0.19319601593557378
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.072,0.9852149849778937,0.966188797427522,-0.019026187550371776,1.0753141347571011,0.8652471084880767,-0.2100670262690244
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.074,0.9415443710308453,0.9558504422317364,0.014306071200891113,1.0700341309963575,0.8543913738656156,-0.21564275713074188
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.076,0.9551850594465267,0.9579714499538354,0.002786390507308778,1.0651800451889226,0.8435801548310292,-0.2215998903578934
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.078,1.0267366536236715,0.971908438313773,-0.054828215309898454,1.0699870187384024,0.8342206975807787,-0.23576632115762375
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.08,1.0272027210246957,0.9810597315214441,-0.046142989503251575,1.0692269969562262,0.8258012631995528,-0.24342573375667342
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.082,0.976132123984546,0.9723269515088736,-0.003805172475672358,1.072549839049575,0.8159687939754715,-0.2565810450741034
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.084,0.9504890205189227,0.9593149460255628,0.008825925506640075,1.0692594871888061,0.8032888226034791,-0.26597066458532703
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.086,0.9736064683765894,0.9600388535960692,-0.013567614780520154,1.0623610341806013,0.7894695403179388,-0.27289149386266254
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.088,0.9999726690905314,0.9718970231243357,-0.028075645966195717,1.069634094197045,0.7757991627682868,-0.2938349314287583
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.09,1.0000275748476086,0.9772154495116272,-0.022812125335981426,1.0627175677585088,0.762055375832144,-0.3006621919263648
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.092,0.9824759109874734,0.9688011110224315,-0.01367479996504195,1.0767212545890588,0.7470570595110337,-0.329664195078025
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.094,0.9591741487405314,0.9597113946110676,0.0005372458705361627,1.0709543322002362,0.7298092389690941,-0.34114509323114206
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.096,0.961318634204604,0.9614207078840743,0.00010207367947034918,1.0637742459344361,0.7109623752495482,-0.35281187068488795
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.098,1.0063577151785168,0.9717649798590909,-0.03459273531942586,1.0653299340137188,0.6925752148090086,-0.37275471920471015
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.1,1.0276169507625894,0.9797208091698965,-0.04789614159269295,1.0684550963549189,0.6739625146938416,-0.39449258166107726
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.102,0.9685445277438696,0.9737890954255878,0.005244567681718215,1.0694179887412651,0.6540529040327304,-0.4153650847085347
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.104,0.9591396544894348,0.9624294730567925,0.0032898185673576608,1.0618262692418952,0.6319116787087367,-0.4299145905331585
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.106,0.9779910598042416,0.9662845252965212,-0.011706534507720412,1.0631310670351362,0.6081611368901689,-0.4549699301449672
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.108,1.01268390690443,0.9782755492968589,-0.034408357607571105,1.0655101510381637,0.5842375046576259,-0.4812726463805378
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.11,1.0193319722755023,0.9814342765329959,-0.037897695742506454,1.0659679411825738,0.5619411826730196,-0.5040267585095541
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.112,0.9772709047144397,0.9728366716074368,-0.004434233107002861,1.0648950865096363,0.5619411826730196,-0.5029539038366166
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.114,0.9665871323074251,0.9622898391674655,-0.004297293139959635,1.0692392604409462,0.5619411826730196,-0.5072980777679266
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.116,0.9714943125312753,0.9658067378507645,-0.005687574680510732,1.0628602845498263,0.5619411826730196,-0.5009191018768067
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.118,1.0217744333684204,0.9766817878925288,-0.045092645475891646,1.06140325104882,0.5619411826730196,-0.4994620683758004
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.12,1.0245832820702898,0.9827143137793648,-0.04186896829092501,1.0680403262871712,0.5619411826730196,-0.5060991436141515
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.122,0.9801103787376088,0.9751377884195189,-0.004972590318089831,1.066776233936774,0.5619411826730196,-0.5048350512637543
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.124,0.9481763100246231,0.963887271907744,0.015710961883120933,1.0634401543872363,0.5619411826730196,-0.5014989717142166
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.126,0.9892433591649614,0.9684289437242872,-0.020814415440674194,1.0624270059237675,0.5619411826730196,-0.5004858232507479
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.128,1.035470264274058,0.981336805551548,-0.054133458722510075,1.0612863675822788,0.5619411826730196,-0.49934518490925917
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.13,1.027762170140251,0.9837902685184531,-0.04397190162179798,1.0624567627362775,0.5619411826730196,-0.5005155800632579
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.132,0.9781644125448744,0.9741496402895996,-0.004014772255274801,1.0602813555841037,0.5619411826730196,-0.4983401729110841
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.134,0.9606729735417247,0.9641066239377206,0.0034336503959959686,1.0669550128889975,0.5619411826730196,-0.5050138302159779
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.136,0.9614383164656667,0.9653678017879839,0.003929485322317183,1.0630800060368912,0.5619411826730196,-0.5011388233638716
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.138,1.0281813170827778,0.9769571925271205,-0.05122412455565728,1.0572709428360125,0.5619411826730196,-0.4953297601629929
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.14,1.0377040038100918,0.9863003418627587,-0.051403661947333035,1.069515309278485,0.5619411826730196,-0.5075741266054654
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.142,0.9648223097474202,0.9789816377381062,0.014159327990685977,1.0645170401486501,0.5619411826730196,-0.5025758574756305
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.144,0.9634293499033334,0.9679848294843004,0.004555479580967026,1.0624364660539638,0.5619411826730196,-0.5004952833809442
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.146,1.0011507682540774,0.9745344252261161,-0.026616343027961342,1.065818766559095,0.5619411826730196,-0.5038775838860754
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.148,1.0255482281854444,0.98605949977234,-0.03948872841310447,1.0635967532154513,0.5619411826730196,-0.5016555705424317
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.15,1.0007811310609662,0.9875510218340734,-0.013230109226892828,1.0648931632004226,0.5619411826730196,-0.502951980527403
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.152,0.982148369535971,0.9776815935894634,-0.004466775946507573,1.0616546616077174,0.5619411826730196,-0.49971347893469775
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.154,0.9849481514637778,0.9712825055896167,-0.013665645874161081,1.0658880672985862,0.5619411826730196,-0.5039468846255666
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.156,1.0013064013759516,0.9896627728102092,-0.011643628565742414,1.0622483860214613,0.5619411826730196,-0.5003072033484417
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.158,1.0174603452002802,0.9981593136793137,-0.019301031520966516,1.0567049184654376,0.5619411826730196,-0.49476373579241795
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.16,1.0202747791370241,1.0001991420064378,-0.020075637130586355,1.0675887429956838,0.5619411826730196,-0.5056475603226642
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.162,0.9755746556024734,0.9954471367651326,0.019872481162659272,1.0631055018016788,0.5619411826730196,-0.5011643191286592
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.164,0.9983464017206328,0.9896483114978742,-0.008698090222758581,1.0621570928813737,0.5619411826730196,-0.5002159102083541
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.166,1.006433997030918,0.9951634119029064,-0.011270585128011601,1.06621265422986,0.5619411826730196,-0.5042714715568404
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.168,0.9961750204544927,0.9993898291604028,0.003214808705910066,1.0638553766317325,0.5619411826730196,-0.5019141939587128
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.17,0.9967321674893574,0.9978700211833152,0.0011378536939578021,1.0605420587452612,0.5619411826730196,-0.4986008760722416
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.172,1.006157353362512,0.9994910217967427,-0.006666331565769457,1.0631321406098424,0.5619411826730196,-0.5011909579368228
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.174,1.01085792621243,1.000681712057505,-0.01017621415492509,1.0664099021142863,0.5619411826730196,-0.5044687194412667
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.176,0.9808358551004251,0.9994741808795912,0.01863832577916602,1.0617744343985387,0.5619411826730196,-0.49983325172551907
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.178,0.9953078827954348,0.998554716396926,0.003246833601491139,1.060637596996545,0.5619411826730196,-0.4986964143235253
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.18,1.0234400866202125,1.0016953867170184,-0.021744699903194054,1.066599522310445,0.5619411826730196,-0.5046583396374253
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.182,0.9759883366848358,1.00347298693459,0.027484650249754217,1.0623117409657639,0.5619411826730196,-0.5003705582927442
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.184,1.0049742558748358,1.0018567163194485,-0.003117539555387294,1.0611632690534825,0.5619411826730196,-0.49922208638046284
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.186,1.0158363258080532,1.0053104675571352,-0.010525858250918008,1.0653635262913788,0.5619411826730196,-0.5034223436183591
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.188,0.997881975818145,1.0071631885408248,0.009281212722679788,1.063507288712855,0.5619411826730196,-0.5015661060398353
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.19,0.9965415533022223,1.0041750293805791,0.007633476078356849,1.0597827109792801,0.5619411826730196,-0.4978415283062605
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.192,1.0027237334695556,1.0062945096304998,0.0035707761609442557,1.0625449772288738,0.5619411826730196,-0.5006037945558541
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.194,1.0135554313863673,1.0077612907246631,-0.005794140661704139,1.0640615923963137,0.5619411826730196,-0.5021204097232941
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.196,0.9877556989947149,1.0069242744601568,0.019168575465441817,1.0610680788914488,0.5619411826730196,-0.4991268962184292
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.198,1.0029951645438115,1.0060735298438717,0.0030783653000601152,1.06018552688092,0.5619411826730196,-0.4982443442079003
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.2,1.024052391320396,1.0094574927649231,-0.014594898555472913,1.065808502590535,0.5619411826730196,-0.5038673199175154
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.202,0.980914418601203,1.0106579077454971,0.029743489144294144,1.0631887975009913,0.5619411826730196,-0.5012476148279716
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.204,1.0109840496792366,1.0090783236200487,-0.0019057260591879288,1.0596733794055537,0.5619411826730196,-0.4977321967325341
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.206,1.0180256445197102,1.0124301422870006,-0.005595502232709659,1.0653129476290126,0.5619411826730196,-0.503371764955993
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.208,0.9975510097477149,1.0135851606464252,0.016034150898710298,1.0635436529998488,0.5619411826730196,-0.5016024703268291
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.21,0.998874842369971,1.0113692140745139,0.012494371704542817,1.0595302754868674,0.5619411826730196,-0.4975890928138478
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.212,0.9993378618820773,1.0137727640573166,0.01443490217523935,1.0626156154908564,0.5619411826730196,-0.5006744328178367
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.214,1.0176167918430918,1.0155843482792881,-0.002032443563803721,1.06185528132318,0.5619411826730196,-0.49991409865016045
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.216,0.9927880648884589,1.0145874191085016,0.021799354220042644,1.0613470945247436,0.5619411826730196,-0.499405911851724
