trace_source,case_name,t,actual_lv_pu_inst,pred_lv_pu_inst,err_lv_pu_inst,actual_vdc_pu_inst,pred_vdc_pu_inst,err_vdc_pu_inst,actual_obs_01,pred_obs_01,err_obs_01,actual_obs_04,pred_obs_04,err_obs_04
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.02,0.9361407149868454,0.9216979116717257,-0.014442803315119712,1.06129256154543,1.0422492115730686,-0.019043349972361456,0.960194714609321,0.9665716908965807,0.006376976287259639,1.06129256154543,1.0422492115730542,-0.01904334997237589
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.022,0.9714151769944926,0.9337485085539408,-0.03766666844055189,1.0620690564421937,1.0383954002245592,-0.02367365621763451,0.958479714035764,0.9598585582218073,0.001378844186043282,1.06206905644219,1.0383954002245432,-0.02367365621764672
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.024,0.9714555994730483,0.9494254923070438,-0.02203010716600451,1.0672296201130225,1.0360224601545418,-0.031207159958480668,0.963424675704738,0.9597222653228266,-0.0037024103819114362,1.06722962011302,1.0360224601545247,-0.031207159958495323
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.026,0.9711618768196281,0.9541281031176018,-0.0170337737020263,1.0639217992246024,1.0356121200359296,-0.028309679188672776,0.969677759205914,0.9602233991246235,-0.009454360081290525,1.0639217992246,1.0356121200359114,-0.02830967918868854
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.028,0.9667449574839807,0.9512173646434796,-0.015527592840501092,1.06260302912754,1.0368603182413578,-0.025742710886182074,0.966597295547559,0.9590074546168437,-0.0075898409307153525,1.06260302912754,1.0368603182413387,-0.02574271088620117
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.03,0.9352334158411063,0.948568884121709,0.013335468280602725,1.0712456435889026,1.0387552717611277,-0.03249037182777492,0.958354230330651,0.9564760609050833,-0.0018781694255677328,1.0712456435889,1.0387552717611082,-0.0324903718277918
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.032,0.942567606045343,0.9514743444216622,0.008906738376319279,1.0677905458304549,1.0420092473245204,-0.02578129850593447,0.950452059438244,0.9558825341495413,0.005430474711297317,1.06779054583045,1.0420092473245006,-0.025781298505949346
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.034,0.9288544117324155,0.9602460637537329,0.03139165202131744,1.0704312510880187,1.046373311547336,-0.024057939540682804,0.944697435227161,0.9589374382539368,0.01424000302677586,1.07043125108802,1.0463733115473164,-0.024057939540703677
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.036,0.9514225087274444,0.9767821218633296,0.025359613135885195,1.0702418182521114,1.0428003429014001,-0.027441475350711286,0.941780422764552,0.9612525940310278,0.019472171266475824,1.07024181825211,1.0428003429013804,-0.027441475350729716
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.038,1.0064931067947005,0.9918876471154304,-0.014605459679270072,1.06316310829907,1.0402609800559552,-0.022902128243114772,0.957917267371198,0.9684126132489951,0.010495345877797102,1.06316310829907,1.040260980055935,-0.022902128243134978
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.04,1.0084854221804542,0.9920637230354341,-0.01642169914502012,1.0765949549647325,1.0403047387651607,-0.036290216199571734,0.976581694520168,0.9738976871579026,-0.0026840073622653726,1.07659495496473,1.04030473876514,-0.03629021619958994
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.042,0.9578580963220048,0.9754931558442745,0.017635059522269736,1.0770568553373738,1.042293503607314,-0.034763351730059844,0.976988699814834,0.9728674393098828,-0.0041212605049512074,1.07705685533737,1.0422935036072931,-0.03476335173007694
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.044,0.9235054734612705,0.9584513175238443,0.03494584406257373,1.0813088587921438,1.0446954321528115,-0.036613426639332314,0.962419061503325,0.9671621827950473,0.004743121291722274,1.08130885879214,1.0446954321527904,-0.03661342663934963
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.046,0.982641558311087,0.9566936062217415,-0.025947952089345527,1.0754516047902962,1.0465708952560822,-0.028880709534214066,0.959274847671871,0.963472206252362,0.004197358580490973,1.0754516047903,1.0465708952560608,-0.028880709534239157
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.048,1.0274855268848309,0.9647890892196086,-0.06269643766522226,1.0703930079417887,1.0483238013211387,-0.02206920662065004,0.974012713743764,0.9641405762508785,-0.009872137492885513,1.07039300794179,1.0483238013211171,-0.02206920662067291
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.05,1.0044146042225024,0.9645431617967355,-0.0398714424257669,1.0822068223573238,1.0510788839180938,-0.031127938439230007,0.987746478437057,0.9645228262475384,-0.023223652189518607,1.08220682235732,1.051078883918072,-0.031127938439247993
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.052,0.9653010076302996,0.9538758923834183,-0.011425115246881279,1.1200625310950925,1.054662619670728,-0.06539991142436441,0.98611939979166,0.9610852632694027,-0.025034136522257278,1.12006253109509,1.054662619670706,-0.06539991142438395
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.054,0.9479976700441304,0.9489603244143008,0.0009626543701704016,1.13813805070738,1.056301170932732,-0.08183687977464804,0.974906651427555,0.9563255569718433,-0.018581094455711655,1.13813805070738,1.0563011709327097,-0.08183687977467025
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.056,0.9788248359456763,0.9572818376596637,-0.021542998286012582,1.1076219588374512,1.0554947480675982,-0.05212721076985294,0.967952308064354,0.9551584147028876,-0.012793893361466302,1.10762195883745,1.0554947480675756,-0.05212721076987448
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.058,1.0213885719104445,0.9705642920023148,-0.050824279908129766,1.0736153010838188,1.0551707006767181,-0.01844460040710061,0.979537134260407,0.9595384386497109,-0.019998695610696116,1.07361530108382,1.0551707006766953,-0.01844460040712481
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.06,1.024173107158169,0.9714827237924561,-0.052690383365712856,1.0635533553102188,1.057479193352372,-0.006074161957846824,0.99349176327792,0.963763228740002,-0.029728534537918017,1.06355335531022,1.057479193352349,-0.006074161957871027
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.062,0.9589161141488116,0.9616330279812096,0.002716913832398027,1.07257864038227,1.0606683202792995,-0.01191032010297044,0.991281856755314,0.9632455324788106,-0.028036324276503377,1.07257864038227,1.0606683202792764,-0.011910320102993532
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.064,0.9198214961038067,0.9537284918882662,0.03390699578445955,1.0791225344631763,1.0633842729739955,-0.015738261489180783,0.973899415196928,0.9596059553715064,-0.014293459825421628,1.07912253446318,1.0633842729739722,-0.015738261489207872
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.066,0.9876842122745219,0.9615469246813629,-0.02613728759315892,1.06400483637256,1.0651991527105455,0.0011943163379855015,0.969271487745032,0.9595152036523011,-0.009756284092730882,1.06400483637256,1.0651991527105218,0.0011943163379617427
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.068,1.0272036816214736,0.9778408713405791,-0.04936281028089451,1.0715181641569513,1.067038481124467,-0.00447968303248425,0.978961468346787,0.9650787676890806,-0.01388270065770636,1.07151816415695,1.0670384811244429,-0.00447968303250712
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.07,1.0043654790505507,0.9835445590146555,-0.020820920035895196,1.067178461271985,1.0701338852088385,0.0029554239368534407,0.991758864567651,0.9708302184752203,-0.020928646092430725,1.06717846127199,1.070133885208814,0.002955423936824131
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.072,0.9852149849778937,0.9762749362146842,-0.00894004876320953,1.0753141347571011,1.0739961441380341,-0.001317990619067011,0.99332105246125,0.9719822915542529,-0.021338760906997156,1.0753141347571,1.0739961441380097,-0.0013179906190903257
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.074,0.9415443710308453,0.9684686270040781,0.02692425597323278,1.0700341309963575,1.077322268314661,0.007288137318303578,0.977786818705172,0.9695565104181288,-0.008230308287043187,1.07003413099636,1.0773222683146364,0.007288137318276489
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.076,0.9551850594465267,0.9718218316954514,0.01663677224892479,1.0651800451889226,1.080090508286897,0.014910463097974391,0.966650917151648,0.9690011275338627,0.0023502103822147236,1.06518004518892,1.0800905082868721,0.014910463097952187
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.078,1.0267366536236715,0.9851510188064547,-0.04158563481721678,1.0699870187384024,1.0830773889102907,0.0130903701718883,0.97397545199524,0.9737593622582341,-0.00021608973700593115,1.0699870187384,1.0830773889102656,0.01309037017186565
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.08,1.0272027210246957,0.9934674932287947,-0.03373522779590099,1.0692269969562262,1.0872069357339107,0.017979938777684445,0.991772091312363,0.9805245355577644,-0.01124755575459857,1.06922699695623,1.0872069357338856,0.01797993877765558
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.082,0.976132123984546,0.9855743633976551,0.009442239413109177,1.072549839049575,1.0923390483674786,0.019789209317903733,0.995858799446849,0.9825227077787073,-0.013336091668141647,1.07254983904957,1.0923390483674535,0.019789209317883527
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.084,0.9504890205189227,0.9732973186385583,0.022808298119635584,1.0692594871888061,1.0969752301861175,0.027715742997311388,0.980965311735756,0.9793067057171843,-0.0016586060185717066,1.06925948718881,1.0969752301860924,0.027715742997282522
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.086,0.9736064683765894,0.9734738753093699,-0.0001325930672194664,1.0623610341806013,1.1003375815205225,0.037976547339921174,0.973317603330123,0.9768271495057803,0.003509546175657352,1.0623610341806,1.1003375815204974,0.037976547339897415
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.088,0.9999726690905314,0.9846621496558812,-0.015310519434650227,1.069634094197045,1.1034183340943016,0.03378423989725654,0.98110482811291,0.9790234206094345,-0.0020814075034755186,1.06963409419704,1.1034183340942763,0.033784239897236334
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.09,1.0000275748476086,0.9907840740238788,-0.009243500823729822,1.0627175677585088,1.1074229511233071,0.044705383364798346,0.99322022782136,0.9828353986942614,-0.010384829127098594,1.06271756775851,1.1074229511232818,0.04470538336477192
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.092,0.9824759109874734,0.9849246358175814,0.00244872483010794,1.0767212545890588,1.1120898199386318,0.035368565349573,0.994500256111832,0.9832183142345614,-0.011281941877270607,1.07672125458906,1.1120898199386064,0.035368565349546355
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.094,0.9591741487405314,0.9781536863176666,0.01897953757713522,1.0709543322002362,1.1162019054068948,0.04524757320665862,0.983914581368463,0.9805928930214011,-0.003321688347061924,1.07095433220024,1.1162019054068695,0.04524757320662953
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.096,0.961318634204604,0.9808607716112114,0.019542137406607485,1.0637742459344361,1.1194563133444944,0.05568206741005821,0.974113791934485,0.979359107165914,0.005245315231429015,1.06377424593444,1.119456313344469,0.055682067410029124
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.098,1.0063577151785168,0.9916247564612086,-0.014732958717308176,1.0653299340137188,1.1227504445913215,0.05742051057760267,0.978638862574041,0.9824540545016429,0.0038151919276019353,1.06532993401372,1.1227504445912961,0.057420510577576245
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.1,1.0276169507625894,0.9996147620056014,-0.02800218875698801,1.0684550963549189,1.1267001158555188,0.058245019500599904,0.992018425542554,0.9875989780303508,-0.004419447512203245,1.06845509635492,1.1267001158554935,0.05824501950057348
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.102,0.9685445277438696,0.9953777410701528,0.02683321332628319,1.0694179887412651,1.1314236023425663,0.06200561360130119,0.996203070841881,0.9895959730574071,-0.006607097784473881,1.06941798874127,1.1314236023425412,0.062005613601271214
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.104,0.9591396544894348,0.9863017064279634,0.02716205193852861,1.0618262692418952,1.1360759803480471,0.07424971110615197,0.978764631634431,0.9876294302020365,0.00886479856760558,1.0618262692419,1.136075980348022,0.074249711106122
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.106,0.9779910598042416,0.9892699528918081,0.011278893087566466,1.0631310670351362,1.1395919328986333,0.0764608658634971,0.973985479453621,0.9872297591896136,0.013244279735992626,1.06313106703514,1.139591932898608,0.07646086586346801
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.108,1.01268390690443,0.9999990275283511,-0.012684879376078873,1.0655101510381637,1.1430019590241531,0.07749180798598942,0.982577738815415,0.9909129588550282,0.008335220039613178,1.06551015103816,1.1430019590241278,0.07749180798596789
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.11,1.0193319722755023,1.0037775082881806,-0.015554463987321743,1.0659679411825738,1.147310418910587,0.08134247772801317,0.994625832781341,0.9950274105758913,0.00040157779455030074,1.06596794118257,1.1473104189105618,0.08134247772799186
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.112,0.9772709047144397,0.9969801821747684,0.01970927746032869,1.0648950865096363,1.1520548940517428,0.0871598075421065,0.997131200182032,0.9954235225837763,-0.0017076775982557413,1.06489508650964,1.152054894051718,0.08715980754207786
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.114,0.9665871323074251,0.9880705293119726,0.02148339700454749,1.0692392604409462,1.156218100951234,0.08697884051028781,0.981946918109681,0.9922109305708916,0.010264012461210559,1.06923926044095,1.1562181009512091,0.08697884051025917
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.116,0.9714943125312753,0.9915820453467912,0.020087732815515902,1.0628602845498263,1.1594506265975886,0.09659034204776229,0.975957997456959,0.9912502233003174,0.015292225843358431,1.06286028454983,1.1594506265975637,0.09659034204773365
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.118,1.0217744333684204,1.001964028287933,-0.01981040508048748,1.06140325104882,1.1627326191050935,0.10132936805627346,0.982552595877897,0.994569132758118,0.012016536880220974,1.06140325104882,1.1627326191050686,0.10132936805624859
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.12,1.0245832820702898,1.0077446270501649,-0.016838655020124937,1.0680403262871712,1.166644350911966,0.09860402462479478,0.997291285196843,0.9992336699632145,0.001942384766371541,1.06804032628717,1.166644350911941,0.09860402462477103
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.122,0.9801103787376088,1.0012443630423624,0.02113398430475366,1.066776233936774,1.1709484670192536,0.10417223308247969,1.0002192497245,1.000089061253518,-0.00013018847098189568,1.06677623393677,1.170948467019229,0.10417223308245904
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.124,0.9481763100246231,0.991261727195128,0.04308541717050485,1.0634401543872363,1.1745588911568452,0.11111873676960893,0.981431760156454,0.9968106294373567,0.015378869280902707,1.06344015438724,1.1745588911568206,0.1111187367695805
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.126,0.9892433591649614,0.9949888418593055,0.005745482694344051,1.0624270059237675,1.1768103910771355,0.11438338515336799,0.978203945813625,0.9957198834344864,0.017515937620861344,1.06242700592377,1.1768103910771108,0.1143833851533409
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.128,1.035470264274058,1.006712810900383,-0.02875745337367519,1.0612863675822788,1.1790200079003872,0.1177336403181084,0.987712725864798,0.9993139167074011,0.011601190842603137,1.06128636758228,1.1790200079003625,0.11773364031808264
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.13,1.027762170140251,1.0094652459053755,-0.01829692423487561,1.0624567627362775,1.182298390641186,0.11984162790490838,0.998831427662415,1.002922709344925,0.00409128168250994,1.06245676273628,1.1822983906411613,0.11984162790488129
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.132,0.9781644125448744,1.0018726867437928,0.02370827419891841,1.0602813555841037,1.1863141903225598,0.12603283473845606,1.00032084613379,1.0028316908189299,0.002510844685139846,1.0602813555841,1.1863141903225354,0.1260328347384354
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.134,0.9606729735417247,0.9933907245673033,0.03271775102557861,1.0669550128889975,1.1899747064684156,0.12301969357941811,0.988856725842815,0.9995809470408444,0.010724221198029404,1.066955012889,1.1899747064683914,0.12301969357939146
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.136,0.9614383164656667,0.9952033477080093,0.03376503124234265,1.0630800060368912,1.190519584165049,0.12743957812815787,0.977978091359257,0.9980332343304256,0.020055142971168616,1.06308000603689,1.190519584165049,0.1274395781281592
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.138,1.0281813170827778,1.0059744057287128,-0.02220691135406505,1.0572709428360125,1.190519584165049,0.13324864132903658,0.984759238524204,1.0011946581197395,0.016435419595535516,1.05727094283601,1.190519584165049,0.13324864132903902
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.14,1.0377040038100918,1.0135934499320831,-0.024110553878008645,1.069515309278485,1.190519584165049,0.12100427488656407,1.00078675160041,1.0064237718329636,0.005637020232553525,1.06951530927849,1.190519584165049,0.12100427488655918
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.142,0.9648223097474202,1.006831030833603,0.04200872108618281,1.0645170401486501,1.190519584165049,0.126002544016399,0.999521725162454,1.007785688315803,0.008263963153348985,1.06451704014865,1.190519584165049,0.1260025440163992
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.144,0.9634293499033334,0.9966849300445058,0.03325558014117236,1.0624364660539638,1.190519584165049,0.1280831181110853,0.983941625251968,1.005135568541334,0.021193943289365857,1.06243646605396,1.190519584165049,0.12808311811108908
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.146,1.0011507682540774,1.000854912176058,-0.0002958560780195185,1.065818766559095,1.190519584165049,0.12470081760595408,0.980890672911284,1.004877212980915,0.02398654006963097,1.0658187665591,1.190519584165049,0.1247008176059492
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.148,1.0255482281854444,1.0102494555270785,-0.015298772658365989,1.0635967532154513,1.190519584165049,0.12692283094959778,0.991521012178517,1.0082617313481688,0.016740719169651808,1.06359675321545,1.190519584165049,0.1269228309495991
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.15,1.0007811310609662,1.011229627546271,0.010448496485304881,1.0648931632004226,1.190519584165049,0.1256264209646265,1.00097883087636,1.0110306445753328,0.010051813698972678,1.06489316320042,1.190519584165049,0.12562642096462917
trajectory_trace_topology2_dqseed_t2_single_phase_lvrt_a_pu0900_d120ms_20260804_153130.csv,lvrt_120ms_0.900pu,0.152,0.982148369535971,1.0026488790755996,0.020500509539628675,1.0616546616077174,1.190519584165049,0.12886492255733173,0.9991828215271,1.0099261525009224,0.010743330973822407,1.06165466160772,1.190519584165049,0.12886492255732906
